ID,Questions
1,Obesity
2,Regular Hiccups
3,Loosness in bones
4,Thyroid
5,Having a problem with jaundice
6,Shrinking or breaking of bones
7,Hairing loss
8,Dark circles
9,Stifness in body 
10,Fainting
11,Cold, cough and cold
12,Yellowing of nails and eyes
13,Constipation problem
14,Cataract in eyes
15,Get angry easily 
16,Cold and numness of organs
17,Severe burning or heat sensation in the body
18,More dryness in the body
19,Reddening of the eyes
20,Needle stinging pain
21,Sudden pain in the fingers of hands
